146.4000000000000057 0.0005226139 0.0005340373 0.0005425317 0.00129368 0.001489125 0.001510456 
146.5 0.0005168015 0.0005286617 0.0005425762 0.00134934 0.001515294 0.00154435 
146.5999999999999943 0.0005169318 0.0005347763 0.0005384018 0.001306275 0.001546133 0.001533289 
146.7000000000000171 0.0005149127 0.0005294349 0.0005375753 0.0013328 0.001527834 0.001567043 
146.8000000000000114 0.0005165001 0.0005351061 0.0005317938 0.001340194 0.001489855 0.001527223 
146.9000000000000057 0.0005093947 0.0005293589 0.0005319368 0.001300988 0.001460362 0.001543928 
147 0.0005083151 0.0005417497 0.0005353439 0.001306494 0.001465008 0.001542751 
147.0999999999999943 0.0005025617 0.0005431237 0.0005244738 0.001231495 0.001398223 0.001539358 
147.2000000000000171 0.0005045307 0.0005451056 0.0005259098 0.001216233 0.001417355 0.001506569 
147.3000000000000114 0.0004939083 0.0005541409 0.0005268802 0.001240533 0.001365645 0.001552367 
147.4000000000000057 0.0004975618 0.0005589382 0.0005186634 0.001247657 0.00132537 0.001581546 
147.5 0.0004975475 0.0005502041 0.0005194281 0.00127403 0.001297468 0.001567857 
147.5999999999999943 0.0005010728 0.0005535929 0.0005168875 0.001305672 0.001309535 0.001533393 
147.7000000000000171 0.0005071525 0.0005463821 0.0005170725 0.001303067 0.001291404 0.001529985 
147.8000000000000114 0.0005083177 0.0005481077 0.0005167274 0.001306978 0.001335456 0.001540474 
147.9000000000000057 0.0005119253 0.0005498199 0.0005172548 0.001265611 0.001357353 0.001556672 
148 0.0005200037 0.0005586452 0.0005254243 0.0012589 0.001333166 0.001566346 
148.0999999999999943 0.0005362779 0.0005604977 0.0005258946 0.001262998 0.001332398 0.001581523 
148.2000000000000171 0.0005418114 0.0005554694 0.000524745 0.001243345 0.001308432 0.001583201 
148.3000000000000114 0.0005569641 0.0005477691 0.0005344686 0.001265752 0.001350751 0.001546648 
148.4000000000000057 0.0005477377 0.0005473452 0.0005380544 0.001256737 0.00134536 0.001515544 
148.5 0.0005357655 0.0005458539 0.0005414127 0.001282429 0.001386915 0.001523547 
148.5999999999999943 0.0005319763 0.0005451403 0.0005406274 0.001261257 0.001359662 0.00149702 
148.7000000000000171 0.0005372323 0.0005370417 0.0005404918 0.001271313 0.001371718 0.001460643 
148.8000000000000114 0.0005388536 0.0005272848 0.0005480732 0.001273761 0.001428843 0.001472801 
148.9000000000000057 0.0005406758 0.0005400165 0.0005486825 0.001280198 0.001429321 0.001490483 
149 0.0005373436 0.0005451022 0.0005481003 0.0012425 0.001448864 0.001495616 
149.0999999999999943 0.0005331528 0.0005490759 0.0005515106 0.001238592 0.001467093 0.001512 
149.2000000000000171 0.0005305473 0.0005551975 0.0005449964 0.001225179 0.001469743 0.001555795 
149.3000000000000114 0.000534481 0.0005532577 0.0005489571 0.0012133 0.001516241 0.001566421 
149.4000000000000057 0.0005339804 0.000545791 0.0005570983 0.00123603 0.001547707 0.001570455 
149.5 0.0005276251 0.0005440473 0.0005522392 0.001186156 0.00151492 0.001618203 
149.5999999999999943 0.0005322202 0.0005384646 0.0005506509 0.001219768 0.001519692 0.0016433 
149.7000000000000171 0.0005367371 0.0005300877 0.0005481477 0.001259096 0.001534676 0.001653797 
149.8000000000000114 0.0005350101 0.0005256516 0.0005398835 0.00124384 0.001539971 0.001632309 
149.9000000000000057 0.0005378102 0.000530403 0.0005409932 0.001256522 0.001496585 0.001638073 
150 0.0005309779 0.0005199505 0.0005291343 0.001257153 0.001478244 0.00165925 
150.0999999999999943 0.0005331422 0.0005197084 0.0005276136 0.001292057 0.001532255 0.001694376 
150.2000000000000171 0.0005312693 0.0005130287 0.0005227392 0.001332288 0.001498729 0.001679272 
150.3000000000000114 0.0005365762 0.0005062949 0.0005156398 0.001287595 0.00147973 0.001697003 
150.4000000000000057 0.0005338953 0.0005108258 0.0005148342 0.001363254 0.0014121 0.001658834 
150.5 0.0005369947 0.0005098862 0.0005215073 0.001395204 0.001422361 0.001655541 
150.5999999999999943 0.0005427044 0.0005128542 0.0005267815 0.001348353 0.001418029 0.001674617 
150.7000000000000171 0.0005509244 0.00051335 0.0005348905 0.001325931 0.00141279 0.001628232 
150.8000000000000114 0.0005525327 0.0005191887 0.000536905 0.001311775 0.001364718 0.001630316 
150.9000000000000057 0.0005515261 0.0005176759 0.0005386063 0.001354981 0.001349943 0.001595175 
151 0.0005493748 0.0005158957 0.0005321406 0.001359691 0.001377556 0.001542513 
151.0999999999999943 0.0005420565 0.0005197619 0.0005415552 0.001363522 0.001373801 0.001545221 
151.2000000000000171 0.0005415122 0.0005150994 0.0005429158 0.001305707 0.001387577 0.001547593 
151.3000000000000114 0.0005341793 0.0005248832 0.000540161 0.001238994 0.001365374 0.001538566 
151.4000000000000057 0.0005416919 0.0005281564 0.0005357411 0.001224181 0.001390413 0.001529977 
151.5 0.0005539926 0.0005245122 0.0005294968 0.001249499 0.001333097 0.001526207 
151.5999999999999943 0.0005426181 0.0005306955 0.0005306528 0.001241039 0.001300201 0.001506179 
151.7000000000000171 0.0005323482 0.0005245048 0.0005321362 0.001220839 0.001319914 0.001531743 
151.8000000000000114 0.0005208071 0.0005273088 0.0005282527 0.001230143 0.001309274 0.001515385 
151.9000000000000057 0.0005174526 0.000514921 0.0005251496 0.001249454 0.001377206 0.001562866 
152 0.0005219141 0.0005233993 0.0005194781 0.001250102 0.001392267 0.001549396 
152.0999999999999943 0.0005220176 0.0005322928 0.000520353 0.001254772 0.001391249 0.001560575 
152.2000000000000171 0.0005265919 0.0005272601 0.0005147849 0.001226548 0.001408915 0.001547751 
152.3000000000000114 0.0005288274 0.0005245567 0.0005196866 0.001263804 0.001442439 0.001592134 
152.4000000000000057 0.0005304354 0.000525328 0.0005144049 0.001242846 0.00145501 0.001599491 
152.5 0.00053318 0.0005323249 0.0005191678 0.001201659 0.001465313 0.001617932 
152.5999999999999943 0.0005313024 0.0005328663 0.0005133162 0.001217819 0.001454092 0.001622303 
152.7000000000000171 0.0005307272 0.000525409 0.0005164478 0.001165832 0.001503526 0.001630099 
152.8000000000000114 0.0005305052 0.0005256752 0.000523518 0.001149275 0.001525227 0.001635967 
152.9000000000000057 0.000529526 0.0005251029 0.0005209578 0.0011503 0.001506657 0.001635658 
153 0.0005271784 0.0005286879 0.0005172331 0.001220257 0.001489596 0.001654338 
153.0999999999999943 0.0005281298 0.0005234972 0.0005220131 0.001253892 0.001502337 0.001608309 
153.2000000000000171 0.0005286218 0.0005109855 0.0005276326 0.001266817 0.001438113 0.001614204 
153.3000000000000114 0.0005252824 0.0005167001 0.0005363688 0.001336464 0.001422373 0.001580419 
153.4000000000000057 0.0005319691 0.0005197339 0.0005351552 0.001367403 0.001444018 0.001582437 
153.5 0.0005361674 0.0005161652 0.0005348024 0.00131092 0.001445171 0.001546505 
153.6000000000000227 0.0005380687 0.0005224509 0.0005347837 0.001265119 0.001453945 0.001532696 
153.7000000000000171 0.0005322092 0.0005176763 0.0005326907 0.001251413 0.001428287 0.001531829 
153.8000000000000114 0.0005300908 0.0005156813 0.000524132 0.001254341 0.001351383 0.001522978 
153.9000000000000057 0.0005340424 0.0005184232 0.0005157819 0.001259356 0.001356556 0.001573197 
154 0.0005302128 0.0005159425 0.0005124272 0.001281242 0.001374453 0.001567169 
154.1000000000000227 0.0005243885 0.0005206109 0.0005034125 0.001323245 0.00139813 0.00157346 
154.2000000000000171 0.0005213582 0.0005240657 0.0004893091 0.001318558 0.001382937 0.001554411 
154.3000000000000114 0.0005255332 0.0005236792 0.0004818857 0.001290237 0.001400055 0.001548308 
154.4000000000000057 0.0005173715 0.0005279833 0.0004815642 0.001305203 0.001410571 0.001573176 
154.5 0.0005213229 0.0005286373 0.00048021 0.001308897 0.001376194 0.001616322 
154.6000000000000227 0.0005270882 0.000532678 0.0004806786 0.001332 0.001432607 0.001651242 
154.7000000000000171 0.0005346011 0.0005219316 0.0004882667 0.001331345 0.001455694 0.001689232 
154.8000000000000114 0.0005400945 0.0005227129 0.0004865025 0.001324935 0.001472441 0.001660439 
154.9000000000000057 0.0005447714 0.0005272093 0.0004766195 0.001338105 0.001463179 0.00165511 
155 0.0005604568 0.0005269938 0.0004929311 0.00128559 0.001450599 0.001632368 
155.1000000000000227 0.000567683 0.000528154 0.0005017521 0.001268473 0.001417885 0.001584579 
155.2000000000000171 0.0005547008 0.0005268092 0.0005048408 0.001305316 0.001387278 0.001578822 
155.3000000000000114 0.0005552844 0.0005287518 0.0004984509 0.001300852 0.001424638 0.001575367 
155.4000000000000057 0.0005493165 0.0005370175 0.0005058702 0.001376964 0.001414778 0.001595776 
155.5 0.000544288 0.0005470359 0.00051566 0.001436382 0.001388962 0.001611377 
155.6000000000000227 0.0005458084 0.0005495357 0.0005218251 0.001421134 0.001400453 0.001526717 
155.7000000000000171 0.0005423757 0.0005544279 0.0005324682 0.001415302 0.001367903 0.001502066 
155.8000000000000114 0.0005445195 0.000566422 0.0005417599 0.001343804 0.001342947 0.001474462 
155.9000000000000057 0.0005433004 0.000549502 0.000553315 0.001278626 0.001378304 0.001490133 
156 0.0005468665 0.0005537521 0.0005488311 0.001266437 0.001391623 0.001461094 
156.1000000000000227 0.0005445755 0.0005547531 0.0005576918 0.00124914 0.001363873 0.001494407 
156.2000000000000171 0.00054876 0.0005537998 0.0005608452 0.001254771 0.001359379 0.001535814 
156.3000000000000114 0.0005509572 0.0005583764 0.0005620533 0.001220746 0.001355187 0.001508554 
156.4000000000000057 0.0005459215 0.0005698548 0.0005600264 0.001216788 0.00136933 0.001527068 
156.5 0.0005502644 0.000562466 0.0005588904 0.00127211 0.001402513 0.001547764 
156.6000000000000227 0.0005455153 0.0005481784 0.0005513718 0.001277368 0.001426743 0.001564183 
156.7000000000000171 0.0005413851 0.0005445347 0.0005425847 0.001210607 0.001487265 0.001489556 
156.8000000000000114 0.000538351 0.0005360105 0.0005399537 0.001196987 0.001455315 0.001474579 
156.9000000000000057 0.0005373029 0.0005327304 0.0005367364 0.001191145 0.001445083 0.001473271 
157 0.000536467 0.0005327356 0.0005338869 0.00124434 0.001467111 0.001487865 
157.1000000000000227 0.0005379657 0.0005234497 0.0005294989 0.001264319 0.001478066 0.001493589 
157.2000000000000171 0.0005422589 0.000525987 0.0005285195 0.001264573 0.001468649 0.001556081 
157.3000000000000114 0.0005452774 0.0005281077 0.0005289086 0.001238393 0.001511174 0.001555534 
157.4000000000000057 0.0005453244 0.0005373831 0.0005313058 0.001233592 0.001483615 0.001590228 
157.5 0.0005551365 0.0005260219 0.0005309873 0.001241707 0.001503354 0.001611781 
157.6000000000000227 0.0005547062 0.0005254512 0.0005330528 0.001263237 0.001489434 0.001589203 
157.7000000000000171 0.0005541179 0.0005303325 0.0005404841 0.001287072 0.001509219 0.001587665 
157.8000000000000114 0.0005521363 0.0005278796 0.0005429833 0.001310553 0.001511022 0.001603753 
157.9000000000000057 0.0005513369 0.0005267381 0.000549835 0.001387439 0.001514174 0.001571364 
158 0.0005606167 0.0005263821 0.0005518016 0.001426858 0.001540878 0.001593906 
158.1000000000000227 0.0005608608 0.0005148182 0.0005498191 0.001452093 0.001555018 0.001575598 
158.2000000000000171 0.0005685733 0.0005136717 0.0005487436 0.001441157 0.00158929 0.001515 
158.3000000000000114 0.0005648947 0.0005192409 0.0005453586 0.001449074 0.001573092 0.001506074 
158.4000000000000057 0.0005683077 0.0005203723 0.0005487212 0.001469054 0.001593892 0.001489491 
158.5 0.0005729529 0.000516767 0.000544318 0.001429868 0.001534393 0.001512512 
158.6000000000000227 0.0005788728 0.0005141791 0.0005514714 0.001398961 0.001556274 0.001517296 
158.7000000000000171 0.0005802054 0.000516227 0.0005527111 0.001379244 0.001537473 0.001549259 
158.8000000000000114 0.0005770841 0.0005172305 0.0005462566 0.00134969 0.001517183 0.001546197 
158.9000000000000057 0.0005747105 0.0005095544 0.0005457095 0.001378462 0.001482195 0.001550516 
159 0.000576791 0.000521342 0.0005446046 0.00134499 0.001524582 0.00153817 
159.1000000000000227 0.0005757679 0.0005303509 0.0005360613 0.001369022 0.00147787 0.001546267 
159.2000000000000171 0.0005744572 0.0005376523 0.0005360423 0.001368352 0.001494882 0.001530346 
159.3000000000000114 0.0005671843 0.0005377959 0.000539679 0.001312916 0.001513415 0.001519078 
159.4000000000000057 0.0005595228 0.0005398074 0.0005395031 0.001385511 0.001527063 0.001545068 
159.5 0.0005641473 0.0005369059 0.0005443722 0.001412046 0.001469983 0.001510645 
159.6000000000000227 0.0005551116 0.0005410271 0.00054866 0.00145018 0.001499368 0.001488302 
159.7000000000000171 0.0005569604 0.0005478416 0.0005457033 0.001390135 0.001518547 0.001520546 
159.8000000000000114 0.000557849 0.000550998 0.0005459302 0.001402006 0.001517476 0.001532441 
159.9000000000000057 0.000563962 0.0005554955 0.0005504593 0.001376274 0.001577022 0.00152413 
160 0.0005563802 0.0005535113 0.0005396577 0.001330405 0.00160143 0.001540817 
160.1000000000000227 0.0005544487 0.0005445107 0.000536654 0.001326568 0.001579695 0.001537069 
160.2000000000000171 0.0005534975 0.000552675 0.0005424382 0.001306515 0.001589839 0.001537774 
160.3000000000000114 0.0005557397 0.0005543921 0.0005454912 0.001346831 0.001589355 0.001542467 
160.4000000000000057 0.0005539998 0.000558688 0.0005478341 0.001387805 0.001564235 0.001565083 
160.5 0.0005500368 0.000555252 0.0005415838 0.001349839 0.001545496 0.001605208 
160.6000000000000227 0.0005557344 0.0005540936 0.000535934 0.001335569 0.001555106 0.001593797 
160.7000000000000171 0.0005534852 0.0005621105 0.0005279515 0.001370154 0.00156145 0.001620177 
160.8000000000000114 0.0005466522 0.000561601 0.0005317031 0.001387265 0.001547531 0.001600324 
160.9000000000000057 0.0005435799 0.0005610546 0.0005290511 0.001314921 0.001553557 0.001560738 
161 0.0005416742 0.0005630367 0.0005237535 0.001303612 0.001533556 0.001559488 
161.1000000000000227 0.0005376834 0.0005608081 0.0005312306 0.001317263 0.001519553 0.001518333 
161.2000000000000171 0.0005400128 0.0005661949 0.0005338375 0.001307067 0.001485507 0.001530358 
161.3000000000000114 0.0005440613 0.0005680136 0.0005329347 0.00133209 0.00151053 0.00154125 
161.4000000000000057 0.0005391557 0.0005681558 0.000527001 0.001321084 0.001480604 0.001546541 
161.5 0.0005384598 0.0005698774 0.000523957 0.001285511 0.001456855 0.001552302 
161.6000000000000227 0.0005392501 0.0005652182 0.0005246992 0.001269962 0.001421017 0.001530523 
161.7000000000000171 0.0005467381 0.0005654585 0.0005321911 0.00127403 0.001360905 0.001529362 
161.8000000000000114 0.0005579405 0.0005758271 0.000544618 0.001350431 0.001328501 0.001526714 
161.9000000000000057 0.0005579609 0.0005687588 0.00055066 0.001355505 0.001341643 0.001537381 
162 0.0005582623 0.0005659645 0.0005462636 0.001399751 0.001326247 0.001589355 
162.1000000000000227 0.0005617951 0.0005706485 0.0005511168 0.001367761 0.001343361 0.001593429 
162.2000000000000171 0.0005552258 0.0005608582 0.0005498377 0.001335979 0.001344544 0.001635821 
162.3000000000000114 0.0005622764 0.000557517 0.0005453492 0.001339696 0.001330368 0.001599943 
162.4000000000000057 0.0005607861 0.0005470788 0.0005453714 0.001363072 0.001341432 0.001638066 
162.5 0.0005615062 0.0005405373 0.0005356398 0.001410216 0.001369084 0.001659129 
162.6000000000000227 0.0005599905 0.0005354124 0.0005358579 0.001395231 0.001405688 0.001706304 
162.7000000000000171 0.0005622387 0.0005390348 0.0005308947 0.001390521 0.001418933 0.001696758 
162.8000000000000114 0.000569124 0.0005354748 0.0005336351 0.001400168 0.001411824 0.001692347 
162.9000000000000057 0.0005653205 0.0005398817 0.0005298924 0.001368417 0.00143096 0.001653926 
163 0.0005581719 0.000541266 0.0005335576 0.001366956 0.001460621 0.001650371 
163.1000000000000227 0.000560311 0.0005397527 0.0005321679 0.001367501 0.001439789 0.001659314 
163.2000000000000171 0.0005619745 0.0005427723 0.0005274625 0.00135815 0.001466567 0.0016467 
163.3000000000000114 0.0005630117 0.0005396187 0.000525236 0.001387705 0.00151072 0.001627447 
163.4000000000000057 0.0005648846 0.0005407911 0.0005229338 0.001380151 0.001539612 0.001574142 
163.5 0.000560534 0.0005505869 0.0005307989 0.001352675 0.001541945 0.001567234 
163.6000000000000227 0.0005675415 0.0005515398 0.0005244779 0.001355691 0.0015688 0.001571768 
163.7000000000000171 0.0005684997 0.0005565953 0.0005265315 0.001329227 0.001570822 0.001560124 
163.8000000000000114 0.0005564657 0.000551529 0.000524393 0.001283673 0.001615454 0.001589308 
163.9000000000000057 0.0005581857 0.00054821 0.00052269 0.001237448 0.00163788 0.001580114 
164 0.0005520286 0.0005461439 0.000521155 0.001252056 0.001679188 0.001551933 
164.1000000000000227 0.0005540436 0.0005465242 0.0005070601 0.001253559 0.001624758 0.001548803 
164.2000000000000171 0.0005655932 0.0005489755 0.0005092642 0.001189134 0.001588951 0.001529368 
164.3000000000000114 0.0005615339 0.000549343 0.0005091729 0.001154869 0.001616688 0.001518546 
164.4000000000000057 0.0005650347 0.0005529514 0.000512122 0.001171697 0.001600871 0.001530803 
164.5 0.0005637457 0.0005472473 0.0005114686 0.001214913 0.001572203 0.001538787 
164.6000000000000227 0.0005631807 0.0005511599 0.0005063951 0.00122418 0.001607892 0.001552395 
164.7000000000000171 0.0005599673 0.0005588314 0.0005228264 0.001216138 0.001544464 0.001563624 
164.8000000000000114 0.0005605975 0.0005603604 0.0005264751 0.001191359 0.001538745 0.001560203 
164.9000000000000057 0.0005676306 0.0005653451 0.0005311805 0.001175472 0.001512744 0.001555326 
165 0.0005708547 0.0005543447 0.0005337545 0.001231872 0.001526624 0.001591368 
165.1000000000000227 0.0005753374 0.0005580273 0.000538779 0.00122446 0.001519965 0.001586091 
165.2000000000000171 0.0005781775 0.0005507467 0.0005397178 0.001263341 0.001509709 0.001596863 
165.3000000000000114 0.0005790458 0.0005475608 0.0005408319 0.001262273 0.001503675 0.001616177 
